id,label
11050,0.7982162833213806
11051,0.7990172505378723
11052,0.1520736813545227
11053,0.6840202808380127
11054,0.711811900138855
11055,0.03754851594567299
11056,0.19713127613067627
11057,0.8244502544403076
11058,0.2780376672744751
11059,0.12702277302742004
1106,0.007391505874693394
11060,0.2229161411523819
11061,0.16352716088294983
11062,0.9663692712783813
11063,0.5504703521728516
11064,0.04179766774177551
11065,0.9325317740440369
11066,0.8231374025344849
11067,0.43967941403388977
11068,0.6148799657821655
11069,0.7913156151771545
1107,0.03809427469968796
11070,0.39910513162612915
11071,0.9138613343238831
11072,0.38448432087898254
11073,0.6514483094215393
11074,0.07565435022115707
11075,0.0602668896317482
11076,0.017174776643514633
11077,0.0038903835229575634
11078,0.27946463227272034
11079,0.8332375884056091
1108,0.10869300365447998
11080,0.978160560131073
11081,0.8582013845443726
11082,0.01772141084074974
11083,0.03220943734049797
11084,0.7109100222587585
11085,0.7468891739845276
11086,0.1336846798658371
11087,0.025346167385578156
11088,0.37613222002983093
11089,0.9175021052360535
1109,0.023753905668854713
11090,0.6095667481422424
11091,0.01446576789021492
11092,0.738463819026947
11093,0.9597718119621277
11094,0.03259006887674332
11095,0.6606517434120178
11096,0.04263203591108322
11097,0.6170466542243958
11098,0.7730329632759094
11099,0.015424523502588272
111,0.3504655957221985
1110,0.28129681944847107
11100,0.30744004249572754
11101,0.8513572812080383
11102,0.05628444626927376
11103,0.0077951569110155106
11104,0.8692615628242493
11105,0.04199212044477463
11106,0.028348203748464584
11107,0.6951044797897339
11108,0.047309089452028275
11109,0.03676128387451172
1111,0.04885455220937729
11110,0.00856843963265419
11111,0.42357584834098816
11112,0.8434590697288513
11113,0.03093656152486801
11114,0.6776018142700195
11115,0.3768728971481323
11116,0.03227672725915909
11117,0.8663930296897888
11118,0.11959180235862732
11119,0.051588255912065506
1112,0.011831738986074924
11120,0.35475045442581177
11121,0.1428043097257614
11122,0.016572369262576103
11123,0.6582635641098022
11124,0.0048627122305333614
11125,0.7123501896858215
11126,0.7694675922393799
11127,0.14773857593536377
11128,0.7634986042976379
11129,0.0005110361962579191
1113,0.008190853521227837
11130,0.01631392166018486
11131,0.012637252919375896
11132,0.2132866084575653
11133,0.7574141025543213
11134,0.4422621428966522
11135,0.029829896986484528
11136,0.02905191481113434
11137,0.18731296062469482
11138,0.3770659267902374
11139,0.8565800786018372
1114,0.945925772190094
11140,0.8823702931404114
11141,0.8664717078208923
11142,0.8350706100463867
11143,0.9265324473381042
11144,0.0013500802451744676
11145,0.09992796182632446
11146,0.12784823775291443
11147,0.3459961414337158
11148,0.7121057510375977
11149,0.7636421918869019
1115,0.761766254901886
11150,0.06112973392009735
11151,0.8131096959114075
11152,0.846894383430481
11153,0.4952860474586487
11154,0.721330463886261
11155,0.682822585105896
11156,0.3322543203830719
11157,0.34311944246292114
11158,0.5557075142860413
11159,0.5906512141227722
1116,0.6867916584014893
11160,0.017513379454612732
11161,0.5274210572242737
11162,0.02473183535039425
11163,0.06085687875747681
11164,0.768409013748169
11165,0.7672827839851379
11166,0.016804488375782967
11167,0.13987860083580017
11168,0.12360024452209473
11169,0.2878803312778473
1117,0.5970420241355896
11170,0.4150788187980652
11171,0.07809131592512131
11172,0.013119875453412533
11173,0.7132924795150757
11174,0.02851715125143528
11175,0.8367778658866882
11176,0.5931584239006042
11177,0.27667635679244995
11178,0.897183358669281
11179,0.21712619066238403
1118,0.025345560163259506
11180,0.7473586797714233
11181,0.6632413864135742
11182,0.893881618976593
11183,0.14912199974060059
11184,0.057049062103033066
11185,0.250240296125412
11186,0.05074676498770714
11187,0.01753382384777069
11188,0.6317828297615051
11189,0.9255135655403137
1119,0.043861519545316696
11190,0.05342647433280945
11191,0.6917098164558411
11192,0.2833486497402191
11193,0.6657618284225464
11194,0.2674943804740906
11195,0.7320566177368164
11196,0.005133806262165308
11197,0.2640632390975952
11198,0.01001772191375494
11199,0.15463055670261383
112,0.1992177963256836
1120,0.46437570452690125
11200,0.12779127061367035
11201,0.8986461162567139
11202,0.2050778865814209
11203,0.10009869933128357
11204,0.5822073817253113
11205,0.8427777886390686
11206,0.01440981775522232
11207,0.03760179877281189
11208,0.11465655267238617
11209,0.010674785822629929
1121,0.7967429161071777
11210,0.8867967128753662
11211,0.6450308561325073
11212,0.31591087579727173
11213,0.11358703672885895
11214,0.045431386679410934
11215,0.008350798860192299
11216,0.3263259530067444
11217,0.5954806208610535
11218,0.6353983879089355
11219,0.008144009858369827
1122,0.8656729459762573
11220,0.22266310453414917
11221,0.01493008341640234
11222,0.7084014415740967
11223,0.43175557255744934
11224,0.8149113655090332
11225,0.20738725364208221
11226,0.5405765771865845
11227,0.9629735350608826
11228,0.7092185616493225
11229,0.4124656915664673
1123,0.039529960602521896
11230,0.8444183468818665
11231,0.8490413427352905
11232,0.12772634625434875
11233,0.02483745478093624
11234,0.24816307425498962
11235,0.5878003239631653
11236,0.056741390377283096
11237,0.5753191113471985
11238,0.8248411417007446
11239,0.5730607509613037
1124,0.34186461567878723
11240,0.19086211919784546
11241,0.605637788772583
11242,0.8866745233535767
11243,0.043134041130542755
11244,0.4894922375679016
11245,0.2406618297100067
11246,0.02747088111937046
11247,0.8218743801116943
11248,0.9224614500999451
11249,0.6882246136665344
1125,0.1149592399597168
11250,0.7396481037139893
11251,0.25215548276901245
11252,0.10603439807891846
11253,0.7498378157615662
11254,0.6882380843162537
11255,0.053905948996543884
11256,0.05314522609114647
11257,0.4517463147640228
11258,0.9127830862998962
11259,0.4633941054344177
1126,0.02444516494870186
11260,0.013644366525113583
11261,0.5801895260810852
11262,0.775448739528656
11263,0.010254020802676678
11264,0.0869925320148468
11265,0.5523747205734253
11266,0.023452719673514366
11267,0.4436512589454651
11268,0.30656176805496216
11269,0.9539934992790222
1127,0.013841930776834488
11270,0.31008490920066833
11271,0.020251629874110222
11272,0.824693500995636
11273,0.5746609568595886
11274,0.634100615978241
11275,0.09457885473966599
11276,0.08001217991113663
11277,0.7555906176567078
11278,0.09488517045974731
11279,0.9700302481651306
1128,0.35735222697257996
11280,0.03737211599946022
11281,0.9288983345031738
11282,0.5280296802520752
11283,0.5568295121192932
11284,0.2107880860567093
11285,0.044227514415979385
11286,0.7852151989936829
11287,0.04695073515176773
11288,0.627943217754364
11289,0.013854380697011948
1129,0.38883981108665466
11290,0.7878429293632507
11291,0.1248599961400032
11292,0.5833947658538818
11293,0.8746333122253418
11294,0.7658188939094543
11295,0.06320473551750183
11296,0.8202875852584839
11297,0.6601845026016235
11298,0.03156225383281708
11299,0.2740735709667206
113,0.5637578368186951
1130,0.39382845163345337
11300,0.18038122355937958
11301,0.019506394863128662
11302,0.6514659523963928
11303,0.8594616651535034
11304,0.11347848176956177
11305,0.5419012904167175
11306,0.7363847494125366
11307,0.05477195605635643
11308,0.8778836727142334
11309,0.8172512054443359
1131,0.3257980942726135
11310,0.7197607755661011
11311,0.3370397388935089
11312,0.9244285821914673
11313,0.3413093388080597
11314,0.6048538684844971
11315,0.16938261687755585
11316,0.37076112627983093
11317,0.0005572588415816426
11318,0.14647842943668365
11319,0.19043920934200287
1132,0.10829214006662369
11320,0.5816060304641724
11321,0.4936968684196472
11322,0.9505189061164856
11323,0.023356914520263672
11324,0.3446289896965027
11325,0.05442878603935242
11326,0.7337071895599365
11327,0.07717525959014893
11328,0.04656989499926567
11329,0.1299150288105011
1133,0.057654932141304016
11330,0.020469998940825462
11331,0.9265645742416382
11332,0.8959522247314453
11333,0.14834758639335632
11334,0.7546871304512024
11335,0.6034671664237976
11336,0.10367123782634735
11337,0.6819970011711121
11338,0.18738780915737152
11339,0.10444994270801544
1134,0.09527131915092468
11340,0.48013079166412354
11341,0.05948542430996895
11342,0.6163895130157471
11343,0.8224393129348755
11344,0.652035117149353
11345,0.3011888861656189
11346,0.49567702412605286
11347,0.4130420386791229
11348,0.5247166156768799
11349,0.14155259728431702
1135,0.23257827758789062
11350,0.01358056627213955
11351,0.4692235291004181
11352,0.7986375689506531
11353,0.06596438586711884
11354,0.11456939578056335
11355,0.09949999302625656
11356,0.9259821176528931
11357,0.3329876661300659
11358,0.7824850678443909
11359,0.0008974962984211743
1136,0.24096561968326569
11360,0.8640590906143188
11361,0.09391261637210846
11362,0.0038374767173081636
11363,0.9480957388877869
11364,0.3426513671875
11365,0.053344447165727615
11366,0.7093403339385986
11367,0.05504762753844261
11368,0.07738896459341049
11369,0.0038105803541839123
1137,0.3495124280452728
11370,0.48448246717453003
11371,0.6252410411834717
11372,0.36155399680137634
11373,0.005259839352220297
11374,0.10401015728712082
11375,0.11123649775981903
11376,0.014970138669013977
11377,0.04771263897418976
11378,0.010616478510200977
11379,0.03569170832633972
1138,0.47116634249687195
11380,0.42581745982170105
11381,0.05690472945570946
11382,0.33464598655700684
11383,0.6392502188682556
11384,0.5599746704101562
11385,0.7486513257026672
11386,0.5954789519309998
11387,0.7993842363357544
11388,0.039738431572914124
11389,0.384586364030838
1139,0.3770955801010132
11390,0.009462864138185978
11391,0.17624516785144806
11392,0.15727627277374268
11393,0.06787829101085663
11394,0.7773195505142212
11395,0.645471453666687
11396,0.10692404955625534
11397,0.324624240398407
11398,0.5650455951690674
11399,0.7986558079719543
114,0.2326386421918869
1140,0.03630928322672844
11400,0.5773200988769531
11401,0.004984742496162653
11402,0.03585686907172203
11403,0.329680860042572
11404,0.1404545158147812
11405,0.044231537729501724
11406,0.30491188168525696
11407,0.6790204644203186
11408,0.3407648801803589
11409,0.006270701996982098
1141,0.08927200734615326
11410,0.22183069586753845
11411,0.32725322246551514
11412,0.7151623368263245
11413,0.19657833874225616
11414,0.10113339126110077
11415,0.10211307555437088
11416,0.8444893956184387
11417,0.7277587056159973
11418,0.090706966817379
11419,0.6135268807411194
1142,0.0673801377415657
11420,0.891061007976532
11421,0.07430313527584076
11422,0.6688390970230103
11423,0.4955046474933624
11424,0.0511818490922451
11425,0.3423328399658203
11426,0.9425833225250244
11427,0.8122162222862244
11428,0.7499083280563354
11429,0.9653650522232056
1143,0.528864324092865
11430,0.7033889293670654
11431,0.05947786942124367
11432,0.047567423433065414
11433,0.02367156744003296
11434,0.0022567175328731537
11435,0.46407875418663025
11436,0.5799306631088257
11437,0.6271037459373474
11438,0.9121415019035339
11439,0.9529501795768738
1144,0.7070697546005249
11440,0.015437346883118153
11441,0.40922465920448303
11442,0.866237461566925
11443,0.9255302548408508
11444,0.02466154471039772
11445,0.14502255618572235
11446,0.008901365101337433
11447,0.0033393630292266607
11448,0.5397334694862366
11449,0.7029072642326355
1145,0.6223556995391846
11450,0.2411174178123474
11451,0.8800579905509949
11452,0.45052292943000793
11453,0.759779155254364
11454,0.1969672441482544
11455,0.27889543771743774
11456,0.35880741477012634
11457,0.059667885303497314
11458,0.724389910697937
11459,0.9712174534797668
1146,0.9272019267082214
11460,0.02612471394240856
11461,0.7815740704536438
11462,0.16827479004859924
11463,0.18769799172878265
11464,0.46871596574783325
11465,0.6902488470077515
11466,0.09796195477247238
11467,0.05576345697045326
11468,0.698108971118927
11469,0.3029272258281708
1147,0.8824683427810669
11470,0.7616955041885376
11471,0.5818622708320618
11472,0.9333534836769104
11473,0.7942235469818115
11474,0.30722281336784363
11475,0.16199429333209991
11476,0.017771966755390167
11477,0.006695958320051432
11478,0.08267712593078613
11479,0.36648330092430115
1148,0.00369827076792717
11480,0.41734305024147034
11481,0.0454690158367157
11482,0.27417293190956116
11483,0.7850585579872131
11484,0.04505542665719986
11485,0.02760384976863861
11486,0.45318710803985596
11487,0.8514591455459595
11488,0.9132668375968933
11489,0.004418086726218462
1149,0.9068872332572937
11490,0.7517809867858887
11491,0.06585724651813507
11492,0.01640734076499939
11493,0.012436375953257084
11494,0.07832897454500198
11495,0.09738318622112274
11496,0.6604316830635071
11497,0.3712417483329773
11498,0.04014337807893753
11499,0.018546225503087044
115,0.3443462550640106
1150,0.1877010017633438
11500,0.024111447855830193
11501,0.6986916065216064
11502,0.6233091950416565
11503,0.6583654284477234
11504,0.0053122458048164845
11505,0.18471328914165497
11506,0.08327330648899078
11507,0.08539052307605743
11508,0.01895354874432087
11509,0.6126352548599243
1151,0.6898317337036133
11510,0.5572440028190613
11511,0.2628742754459381
11512,0.2177029699087143
11513,0.688868522644043
11514,0.091178759932518
11515,0.7157017588615417
11516,0.6413448452949524
11517,0.37419387698173523
11518,0.1389313042163849
11519,0.5309398770332336
1152,0.08478645235300064
11520,0.3946484923362732
11521,0.16023379564285278
11522,0.334307461977005
11523,0.03765491396188736
11524,0.026070611551404
11525,0.9128535389900208
11526,0.009868722409009933
11527,0.9640390276908875
11528,0.14417843520641327
11529,0.01578059047460556
1153,0.0005081339622847736
11530,0.665276288986206
11531,0.001650848425924778
11532,0.038663268089294434
11533,0.7817309498786926
11534,0.007993974722921848
11535,0.7742134928703308
11536,0.6081472635269165
11537,0.646204948425293
11538,0.008776549249887466
11539,0.22029344737529755
1154,0.3181641101837158
11540,0.046974729746580124
11541,0.25623106956481934
11542,0.36011409759521484
11543,0.07184960693120956
11544,0.018437862396240234
11545,0.02806013450026512
11546,0.08931935578584671
11547,0.1116311177611351
11548,0.0952327772974968
11549,0.015850210562348366
1155,0.9263482689857483
11550,0.5165373086929321
11551,0.05383017286658287
11552,0.5806146860122681
11553,0.610940158367157
11554,0.8048156499862671
11555,0.7248692512512207
11556,0.06883574277162552
11557,0.006037243641912937
11558,0.3963804244995117
11559,0.30301913619041443
1156,0.23354166746139526
11560,0.0025970812421292067
11561,0.35615238547325134
11562,0.5089571475982666
11563,0.17896969616413116
11564,0.06612344086170197
11565,0.05328192561864853
11566,0.44830581545829773
11567,0.8399192690849304
11568,0.35112547874450684
11569,0.3745052218437195
1157,0.4052277207374573
11570,0.7654145359992981
11571,0.1811235547065735
11572,0.0031217115465551615
11573,0.021212024614214897
11574,0.012055403552949429
11575,0.46663665771484375
11576,0.7152413725852966
11577,0.05801327899098396
11578,0.06743640452623367
11579,0.8630338311195374
1158,0.8283947110176086
11580,0.3183620274066925
11581,0.12814736366271973
11582,0.01520815584808588
11583,0.013640466146171093
11584,0.9275697469711304
11585,0.1560874879360199
11586,0.03783014044165611
11587,0.02567198872566223
11588,0.007994023151695728
